Age,Gender,Blood Pressure,Cholesterol Level,Exercise Habits,Smoking,Family Heart Disease,Diabetes,BMI,High Blood Pressure,Low HDL Cholesterol,High LDL Cholesterol,Stress Level,Sleep Hours,Sugar Consumption,Triglyceride Level,Fasting Blood Sugar,CRP Level,Homocysteine Level,age_group_adult,age_group_middle_aged,age_group_senior
0.09113205762231895,0.9988203678966125,-0.6054033480127353,-1.4328915628209198,-0.007555658261418506,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,-0.45450993793529804,-0.9954203226772879,0.9925523233328818,1.0093552337116116,1.2417666908713507,0.04943514653898814,0.010728945868203119,0.20284948773835365,-1.4038848605254104,1.25509405036485,-1.2503746048883955,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
0.20102087542419814,-1.0011810252787212,-1.4021634747555056,-1.6391844437422112,1.2182293256389412,0.9767937802755673,-1.0014436650341008,1.0114756773648932,-1.6019677002011596,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,-0.6457710239534872,0.010728945868203119,-1.0853231961444096,1.5506279708973396,-1.1751107201951565,-1.6058736011643782,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-0.9528117114955335,0.9988203678966125,1.2157626559707393,-0.7452486264166145,-0.007555658261418506,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,1.4126659819606244,1.0046007472606096,-1.0075035607615221,1.0093552337116116,1.2417666908713507,-0.22603158736073672,0.010728945868203119,1.5830345061841713,-1.0662262512199532,-0.08027785266948001,-1.4596676708901914,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
0.6955205555326546,0.9988203678966125,-1.5728977876289563,1.2259944579423936,-0.007555658261418506,0.9767937802755673,0.9985584161301259,-0.9886545197065048,-1.2164063139430308,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,-0.2755852468014614,1.2317470390778844,-0.061685974130428076,-1.614921491341321,-0.0658993848715011,1.3516236016217535,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-0.5132564402880166,-1.0011810252787212,1.1588512183462558,0.9509372833806715,-0.007555658261418506,0.9767937802755673,0.9985584161301259,-0.9886545197065048,1.1464827758548553,1.0046007472606096,-1.0075035607615221,1.0093552337116116,1.2417666908713507,1.10884799120453,1.2317470390778844,0.09933561135491732,0.6220667953073324,-1.5215083296644214,-1.0027286887167461,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
0.9152981911364129,0.9988203678966125,-1.345252037131022,1.592737357358023,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,1.5736582639057528,1.0046007472606096,0.9925523233328818,1.0093552337116116,-1.2259088415482609,-1.513508171249531,0.010728945868203119,-1.5798894944208275,-0.4331163587722211,-0.27149004115071185,-0.5199096058419865,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-1.1725893470992919,0.9988203678966125,1.272674093595223,-0.7452486264166145,-0.007555658261418506,-1.0237575424752254,0.9985584161301259,1.0114756773648932,-1.2424938499328348,-0.9954203226772879,0.9925523233328818,1.0093552337116116,1.2417666908713507,0.7622539440210595,-1.210289147341478,-0.6367630651495187,-1.614921491341321,1.0116175855534728,-1.0008376696922803,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-1.1725893470992919,0.9988203678966125,0.9881169054728051,0.7446444024593799,-0.007555658261418506,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,-0.5462663627371387,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,1.2417666908713507,-1.5897210964649824,1.2317470390778844,-0.2572121850769189,1.6350426232237039,-0.23379842049858351,1.5690848034747986,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
0.8054093733345337,-1.0011810252787212,-0.4346690351392846,-1.4328915628209198,1.2182293256389412,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,0.1667685329517222,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,0.646432719728914,-1.210289147341478,-0.05018443231004626,-1.319470208199046,0.6315307365404098,-0.4497545210937906,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-1.2275337560002313,0.9988203678966125,-0.4915804727637682,1.5239730637175926,1.2182293256389412,0.9767937802755673,-1.0014436650341008,1.0114756773648932,-1.730480004509957,-0.9954203226772879,0.9925523233328818,-0.9907314755012363,0.00792892466154497,-0.12131621949360369,1.2317470390778844,-0.5907568978679916,-1.024018925056771,-1.3724352004946099,-0.5571250032164488,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-1.557200209405869,-1.0011810252787212,0.8742940302238379,-0.40142715821446195,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,-0.9738138345110363,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,-1.2259088415482609,-0.29706955441409855,-1.210289147341478,-1.5223817853189185,0.28440818600187534,1.4575903886882486,-1.5412280576337987,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
1.6295755068486277,-1.0011810252787212,0.9312054678483215,0.6071158151785189,-0.007555658261418506,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,0.1272193664342935,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,0.00792892466154497,-0.315525903434636,1.2317470390778844,0.22585257137911727,-1.1928482297094996,-1.0923941132723012,0.8013827378189662,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
